,Region,Pack_Size,Commodity,Organic_new1,Low_Price,High_Price,HEB_Price_Gallon,year,month,day,Store_Demand_Rand_NORMDIST
10194,4,6,1,0,2.0,2.0,2.0,5,10,23,8.59882068634996
10195,5,6,1,0,1.67,2.5,2.45,5,10,23,8.70798636947715
10196,6,6,1,0,2.0,3.0,2.44,5,10,23,8.474713418072438
10197,1,2,1,0,3.99,3.99,3.99,5,10,23,8.649219991164626
10198,1,0,0,0,1.99,3.5,2.92,5,11,0,7.906187666538375
10199,2,0,0,0,2.5,4.99,4.76,5,11,0,8.06610365264319
10200,3,0,0,0,2.49,3.99,2.68,5,11,0,7.968245347120745
10201,4,0,0,0,1.99,3.99,2.53,5,11,0,8.019238584817526
10202,5,0,0,0,2.5,3.99,3.58,5,11,0,8.06836037648189
10203,6,0,0,0,2.49,4.99,2.76,5,11,0,7.997797634054711
10204,1,5,1,0,0.99,2.0,1.33,5,11,0,8.702140845285811
10205,2,5,1,0,1.67,3.0,2.19,5,11,0,8.795894305131789
10206,3,5,1,0,1.99,1.99,1.99,5,11,0,8.513388324104255
10207,4,5,1,0,1.25,2.5,1.72,5,11,0,8.5201402515722
10208,5,5,1,0,1.79,3.5,3.31,5,11,0,8.570411815829585
10209,6,5,1,0,1.99,1.99,1.99,5,11,0,8.695922278504682
10210,1,1,1,0,2.49,2.49,2.5,5,11,0,8.236614721861924
10211,2,1,1,0,2.99,3.99,3.22,5,11,0,8.013180359036726
10212,3,1,1,0,2.99,2.99,2.99,5,11,0,8.099164218249546
10213,4,1,1,0,2.49,4.99,2.83,5,11,0,8.116372360512697
10214,5,1,1,0,2.49,3.48,2.66,5,11,0,7.6588665311623245
10215,6,1,1,0,2.49,2.49,2.5,5,11,0,7.8993502262916335
10216,1,3,1,0,2.99,2.99,2.99,5,11,0,8.305511284783247
10217,3,3,1,0,4.99,4.99,4.99,5,11,0,8.517051587977928
10218,4,3,1,0,2.49,5.69,5.33,5,11,0,8.32849482844971
10219,5,3,1,0,2.49,2.49,2.5,5,11,0,8.478251153585441
10220,1,6,1,0,0.99,2.5,1.96,5,11,0,8.782738989737968
10221,2,6,1,0,1.77,3.0,2.48,5,11,0,8.704747608573745
10222,3,6,1,0,1.99,1.99,1.99,5,11,0,8.86061404302384
10223,4,6,1,0,1.25,2.5,2.48,5,11,0,8.722448441196233
10224,5,6,1,0,1.99,2.5,2.33,5,11,0,8.608173958161897
10225,6,6,1,0,1.99,2.39,2.03,5,11,0,8.579228598141395
10226,1,2,1,0,2.49,3.49,3.44,5,11,0,8.448988219224606
10227,2,2,1,0,3.49,3.49,3.49,5,11,0,8.662670295316754
10228,3,2,1,0,2.99,2.99,2.99,5,11,0,8.515677683630283
10229,4,2,1,0,2.99,3.49,3.39,5,11,0,8.510152705267167
10230,5,2,1,0,3.48,3.48,3.48,5,11,0,8.570555850840298
10231,6,2,1,0,2.49,3.99,2.98,5,11,0,8.537990408075057
10232,1,0,0,1,4.99,4.99,4.99,5,11,0,7.859980271288298
10233,2,0,0,1,4.99,4.99,4.99,5,11,0,8.008059658095435
10234,4,0,0,1,4.99,5.99,5.47,5,11,0,7.867293722906113
10235,5,0,0,1,5.49,5.49,5.49,5,11,0,7.966582467835181
10236,4,5,1,1,3.79,3.79,3.79,5,11,0,8.775259762866803
10237,4,1,1,1,5.99,5.99,5.99,5,11,0,8.051511298778696
10238,6,1,1,1,5.99,5.99,5.99,5,11,0,7.9981241782401895
10239,4,6,1,1,3.79,3.79,3.79,5,11,0,8.565622611392813
10240,1,0,0,0,2.99,4.99,3.66,5,11,7,8.148089525258642
10241,2,0,0,0,2.5,5.49,3.66,5,11,7,7.7789099527856
10242,3,0,0,0,2.39,2.39,2.39,5,11,7,7.868912772972989
10243,4,0,0,0,1.99,3.99,2.55,5,11,7,8.078077975454883
10244,5,0,0,0,2.5,3.99,2.76,5,11,7,8.090531156412668
10245,6,0,0,0,2.99,4.99,4.77,5,11,7,8.128338015214023
10246,1,5,1,0,1.67,2.0,1.72,5,11,7,8.549936216458965
10247,2,5,1,0,0.99,3.0,2.26,5,11,7,8.51582397431983
10248,3,5,1,0,2.0,2.0,2.0,5,11,7,8.667203695817625
10249,4,5,1,0,1.5,2.5,2.02,5,11,7,8.691636844532146
10250,5,5,1,0,1.5,3.0,1.71,5,11,7,8.609382717597365
10251,6,5,1,0,1.5,2.99,2.7,5,11,7,8.72511483620306
10252,1,1,1,0,2.99,2.99,2.99,5,11,7,8.017218577517244
10253,2,1,1,0,3.99,3.99,3.99,5,11,7,7.48833279192128
10254,3,1,1,0,2.99,4.99,3.11,5,11,7,8.05836404709834
10255,4,1,1,0,2.99,4.99,3.99,5,11,7,8.22292235068024
10256,5,1,1,0,2.99,4.99,3.37,5,11,7,7.957819791424772
10257,6,1,1,0,2.49,3.99,3.45,5,11,7,8.266044391988663
10258,3,3,1,0,4.99,5.99,5.52,5,11,7,8.37484292084241
10259,4,3,1,0,4.99,5.0,4.99,5,11,7,8.466706236360368
10260,5,3,1,0,6.48,6.48,6.48,5,11,7,8.31599884928792
10261,6,3,1,0,4.99,5.99,5.07,5,11,7,8.545401272958495
10262,1,6,1,0,1.67,2.5,2.43,5,11,7,8.642378420676327
10263,2,6,1,0,0.99,3.0,2.68,5,11,7,8.48511283761898
10264,3,6,1,0,1.77,3.0,1.89,5,11,7,8.802296182469593
10265,4,6,1,0,1.5,3.49,3.06,5,11,7,8.61257712733647
10266,5,6,1,0,1.67,2.5,2.2,5,11,7,8.813575506935893
10267,6,6,1,0,1.5,2.49,1.65,5,11,7,8.47436463352568
10268,1,2,1,0,2.99,2.99,2.99,5,11,7,8.530342616392398
10269,3,2,1,0,2.99,2.99,2.99,5,11,7,8.64884153912329
10270,4,2,1,0,2.99,4.49,3.67,5,11,7,8.371598950727442
10271,5,2,1,0,2.49,4.99,4.39,5,11,7,8.65286030799232
10272,6,2,1,0,2.49,3.0,2.78,5,11,7,8.447191187952894
10273,3,0,0,1,4.49,4.49,4.49,5,11,7,7.849255353224122
10274,4,0,0,1,4.99,5.49,5.1,5,11,7,8.069852263046851
10275,1,6,1,1,3.49,3.49,3.49,5,11,7,8.693989472263636
10276,1,0,0,0,1.88,3.99,3.99,5,11,14,8.167393996549231
10277,2,0,0,0,2.29,4.99,2.52,5,11,14,8.062363698669225
10278,3,0,0,0,2.5,3.99,2.7,5,11,14,8.010998422306372
10279,4,0,0,0,2.29,4.37,3.7,5,11,14,7.9628332781860225
10280,5,0,0,0,2.29,3.99,3.86,5,11,14,7.996996036428056
10281,6,0,0,0,2.49,3.5,3.03,5,11,14,8.023279150883194
10282,1,5,1,0,1.66,2.0,1.7,5,11,14,8.566318386394034
10283,2,5,1,0,1.49,3.0,2.48,5,11,14,8.531079393749193
10284,3,5,1,0,1.67,1.99,1.96,5,11,14,8.673581283772537
10285,4,5,1,0,1.67,2.79,2.17,5,11,14,8.79477259842329
10286,5,5,1,0,1.5,2.99,1.69,5,11,14,8.616037079158096
10287,6,5,1,0,1.67,3.0,2.38,5,11,14,8.743194850733364
10288,2,1,1,0,1.99,2.99,2.91,5,11,14,7.617447261839882
10289,3,1,1,0,4.99,4.99,4.99,5,11,14,7.972045829291878
10290,4,1,1,0,2.99,4.99,4.12,5,11,14,7.8581068358548825
10291,5,1,1,0,2.99,4.99,4.92,5,11,14,7.834499249094589
10292,6,1,1,0,3.99,3.99,3.99,5,11,14,8.265382931406682
10293,3,3,1,0,4.99,5.99,5.67,5,11,14,8.45772299839211
10294,4,3,1,0,4.99,8.99,8.07,5,11,14,8.394000793858462
10295,6,3,1,0,5.99,8.99,6.6,5,11,14,8.645539211301557
10296,1,6,1,0,1.66,2.5,2.02,5,11,14,8.517353273502101
10297,2,6,1,0,1.59,3.0,2.12,5,11,14,8.740872212335736
10298,3,6,1,0,1.67,2.79,2.41,5,11,14,8.80174485331413
10299,4,6,1,0,1.5,2.99,2.66,5,11,14,8.652045843682867
10300,5,6,1,0,1.5,2.5,2.43,5,11,14,8.71470428034983
10301,6,6,1,0,1.67,3.5,2.31,5,11,14,8.716051212364588
10302,2,2,1,0,4.79,4.79,4.79,5,11,14,8.445257745412693
10303,4,2,1,0,2.99,4.99,3.32,5,11,14,8.56520662412397
10304,5,2,1,0,2.99,4.99,4.42,5,11,14,8.387382948638004
10305,4,0,0,1,4.49,5.49,4.87,5,11,14,7.8715927475812215
14924,1,8,2,0,0.78,1.99,1.25,5,0,12,8.58202570866489
14925,3,8,2,0,0.99,0.99,0.99,5,0,12,8.415086987992552
14926,4,8,2,0,3.99,3.99,3.99,5,0,12,8.13718651524361
14927,5,8,2,0,1.67,3.79,2.6,5,0,12,8.418560044669238
14928,6,8,2,0,3.49,3.99,3.77,5,0,12,8.32650745004181
14929,0,7,2,0,2.79,2.79,0.0,5,0,12,8.560714918061937
14930,1,7,2,0,1.99,2.5,2.16,5,0,12,8.724695291979565
14931,2,7,2,0,2.5,3.0,2.6,5,0,12,8.745500502381796
14932,3,7,2,0,1.79,1.79,1.79,5,0,12,8.741910888721366
14933,4,7,2,0,2.99,4.29,3.57,5,0,12,8.645351468037454
14934,5,7,2,0,3.5,4.29,3.87,5,0,12,8.693765358005159
14935,6,7,2,0,1.99,3.38,2.32,5,0,12,8.587846373297161
14936,0,8,2,1,2.99,2.99,0.0,5,0,12,8.404930624653588
14937,1,8,2,1,2.99,3.49,3.49,5,0,12,8.420513984327515
14938,2,8,2,1,2.29,4.49,2.52,5,0,12,8.346409371467939
14939,3,8,2,1,3.49,3.99,3.64,5,0,12,8.426954314493791
14940,4,8,2,1,3.99,3.99,3.99,5,0,12,8.720462682274826
14941,5,8,2,1,3.5,4.68,4.52,5,0,12,8.542359289135234
14942,6,8,2,1,3.99,4.49,4.31,5,0,12,8.312626539718416
14943,5,7,2,1,5.98,5.98,5.98,5,0,12,8.41066048703456
14944,2,4,2,1,1.25,1.25,1.25,5,0,12,8.029879118951081
14945,5,4,2,1,1.0,1.0,1.0,5,0,12,8.296020083520672
14946,3,8,2,0,1.25,1.25,1.25,5,0,19,8.295715551412224
14947,4,8,2,0,0.99,1.5,1.34,5,0,19,8.405342806131737
14948,5,8,2,0,1.67,1.67,1.67,5,0,19,8.313528425174752
14949,6,8,2,0,3.99,4.99,4.46,5,0,19,8.44865775121778
14950,1,7,2,0,1.59,2.5,2.34,5,0,19,8.60961648513216
14951,2,7,2,0,1.79,1.79,1.79,5,0,19,8.667203019207014
14952,4,7,2,0,2.29,3.29,2.37,5,0,19,8.493690032568695
14953,5,7,2,0,2.39,2.49,2.4,5,0,19,8.700560881344153
14954,6,7,2,0,1.99,3.28,2.99,5,0,19,8.701619916805546
14955,1,8,2,1,2.99,2.99,2.99,5,0,19,8.440577073682192
14956,2,8,2,1,3.99,5.99,5.9,5,0,19,8.466849289072282
14957,3,8,2,1,3.29,3.99,3.32,5,0,19,8.557563944774499
14958,4,8,2,1,2.99,3.99,3.12,5,0,19,8.545721131854352
14959,5,8,2,1,2.99,3.49,3.16,5,0,19,8.468417289558941
14960,6,8,2,1,3.99,4.99,4.68,5,0,19,8.463609758761077
14961,3,7,2,1,4.99,4.99,4.99,5,0,19,8.471786932210234
14962,2,4,2,1,1.0,1.0,1.0,5,0,19,8.106156222101973
14963,3,4,2,1,5.0,5.0,5.0,5,0,19,8.132877680052784
14964,4,4,2,1,0.88,0.88,0.88,5,0,19,8.196801364876615
14965,1,8,2,0,1.99,1.99,1.99,5,0,26,8.341268955402295
14966,2,8,2,0,2.5,2.5,2.5,5,0,26,8.447000985049334
14967,3,8,2,0,0.99,2.99,0.99,5,0,26,8.311079720921313
14968,1,7,2,0,1.68,2.5,2.33,5,0,26,8.575141579828658
14969,2,7,2,0,2.29,3.49,2.85,5,0,26,8.504515197081723
14970,3,7,2,0,1.89,1.89,1.89,5,0,26,8.653140687651064
14971,4,7,2,0,2.89,3.99,3.2,5,0,26,8.536567968754184
14972,5,7,2,0,2.49,2.79,2.57,5,0,26,8.629372792136536
14973,6,7,2,0,1.99,2.69,2.51,5,0,26,8.579163322603202
14974,1,8,2,1,2.77,3.99,2.85,5,0,26,8.231829037810662
14975,2,8,2,1,3.29,4.49,3.48,5,0,26,8.44038943459882
14976,3,8,2,1,3.29,3.99,3.89,5,0,26,8.527799985063377
14977,5,8,2,1,3.99,3.99,3.99,5,0,26,8.430769273591888
14978,6,8,2,1,3.99,3.99,3.99,5,0,26,8.515330231468427
14979,0,7,2,1,5.49,5.49,0.0,5,0,26,8.717107484790501
14980,2,7,2,1,5.99,5.99,5.99,5,0,26,8.51528111278462
14981,5,7,2,1,5.99,5.99,5.99,5,0,26,8.651736490300177
14982,2,8,2,0,1.99,2.29,2.07,5,1,2,8.372647108989764
14983,4,8,2,0,2.0,2.0,2.0,5,1,2,8.50468451134476
14984,1,7,2,0,1.58,2.99,2.57,5,1,2,8.634923912255452
14985,4,7,2,0,2.99,3.99,3.66,5,1,2,8.533390661062063
14986,5,7,2,0,2.5,2.5,2.5,5,1,2,8.40715053616649
14987,1,8,2,1,2.99,3.99,3.14,5,1,2,8.527038911574552
14988,2,8,2,1,3.49,4.49,4.33,5,1,2,8.436034508660653
14989,3,8,2,1,3.29,3.99,3.88,5,1,2,8.35179639237804
14990,4,8,2,1,2.99,3.99,3.87,5,1,2,8.40963212428739
14991,5,8,2,1,2.99,3.49,3.33,5,1,2,8.629031138839393
14992,6,8,2,1,2.99,4.99,4.39,5,1,2,8.42399916063024
14993,1,7,2,1,5.99,5.99,5.99,5,1,2,8.550514683621579
14994,2,8,2,0,2.0,2.99,2.62,5,1,9,8.569521676700333
14995,3,8,2,0,2.99,2.99,2.99,5,1,9,8.24651069605091
14996,0,7,2,0,2.99,2.99,0.0,5,1,9,8.632782417670692
14997,1,7,2,0,1.58,2.5,1.72,5,1,9,8.689508231198223
14998,2,7,2,0,3.0,3.79,3.68,5,1,9,8.531036326815828
14999,3,7,2,0,1.89,3.49,2.34,5,1,9,8.622140022699757
15000,4,7,2,0,2.29,3.59,2.39,5,1,9,8.635816578799892
15001,5,7,2,0,3.99,3.99,3.99,5,1,9,8.577099223522568
15002,6,7,2,0,1.99,2.99,2.43,5,1,9,8.66021156904692
15003,1,8,2,1,2.99,2.99,2.99,5,1,9,8.42739857443197
15004,2,8,2,1,3.99,4.99,4.0,5,1,9,8.445831384629304
15005,3,8,2,1,3.69,4.49,4.02,5,1,9,8.550851681770778
15006,4,8,2,1,3.49,3.99,3.61,5,1,9,8.463836278246566
15007,5,8,2,1,2.99,4.99,3.92,5,1,9,8.4774328448628
15008,6,8,2,1,3.5,4.69,3.78,5,1,9,8.472643591039274
15009,5,7,2,1,4.99,4.99,4.99,5,1,9,8.497592899276327
15010,6,7,2,1,3.99,5.99,5.33,5,1,9,8.546614474688438
15011,1,8,2,0,1.6,2.99,2.84,5,1,23,8.338682854592442
15012,3,8,2,0,1.25,1.25,1.25,5,1,23,8.584077809014701
15013,1,7,2,0,1.58,2.5,2.29,5,1,23,8.542265707193017
15014,4,7,2,0,2.29,2.89,2.84,5,1,23,8.560039784701518
15015,6,7,2,0,1.99,2.79,2.56,5,1,23,8.507725564659387
15016,1,8,2,1,2.99,3.99,3.41,5,1,23,8.265557869737837
15017,2,8,2,1,3.5,4.99,4.19,5,1,23,8.474744960750083
15018,3,8,2,1,3.89,4.49,3.9,5,1,23,8.541274349618167
15019,4,8,2,1,3.99,3.99,3.99,5,1,23,8.458354346524116
15020,5,8,2,1,2.99,4.28,3.42,5,1,23,8.521661027918467
15021,6,8,2,1,2.99,3.99,3.12,5,1,23,8.4796363997652
15022,2,7,2,1,5.99,5.99,5.99,5,1,23,8.685113658429694
15023,5,7,2,1,5.99,5.99,5.99,5,1,23,8.583198185147703
15024,2,8,2,0,2.49,2.49,2.5,5,2,2,8.344493267466033
15025,5,8,2,0,1.49,1.67,1.62,5,2,2,8.583357774184531
15026,1,7,2,0,1.99,2.99,2.44,5,2,2,8.423269803780228
15027,2,7,2,0,3.69,3.69,3.69,5,2,2,8.571352637421668
15028,3,7,2,0,1.69,2.39,1.78,5,2,2,8.69165288028591
15029,4,7,2,0,2.29,4.29,3.04,5,2,2,8.545853780054204
15030,5,7,2,0,2.49,4.29,3.94,5,2,2,8.44845390275667
15031,6,7,2,0,1.99,1.99,1.99,5,2,2,8.611009059305239
15032,0,8,2,1,3.49,3.49,0.0,5,2,2,8.432986771245426
15033,1,8,2,1,2.99,3.99,3.31,5,2,2,8.425528354041333
15034,2,8,2,1,3.79,3.79,3.79,5,2,2,8.593649432858314
15035,3,8,2,1,2.99,3.49,3.3,5,2,2,8.44296691721557
15036,4,8,2,1,2.99,3.49,3.23,5,2,2,8.605781847591292
15037,5,8,2,1,3.79,3.98,3.88,5,2,2,8.592297391519653
15038,6,8,2,1,2.99,3.99,3.7,5,2,2,8.427475215660534
15039,2,7,2,1,3.99,5.99,5.49,5,2,2,8.667587765151419
15040,3,4,2,1,1.0,1.0,1.0,5,2,2,8.085512578109439
15041,5,4,2,1,1.0,1.0,1.0,5,2,2,8.293037516188436
15042,1,8,2,0,0.69,0.69,0.69,5,2,9,8.496344012828416
15043,2,8,2,0,2.5,2.5,2.5,5,2,9,8.432484542527083
15044,3,8,2,0,0.99,1.25,1.06,5,2,9,8.48746930113664
15045,4,8,2,0,1.89,2.0,1.91,5,2,9,8.351038595479997
15046,1,7,2,0,1.58,2.5,1.84,5,2,9,8.52512738026657
15047,2,7,2,0,3.33,3.33,3.33,5,2,9,8.595309108546648
15048,4,7,2,0,2.19,2.99,2.48,5,2,9,8.458161249786924
15049,6,7,2,0,1.99,2.99,2.63,5,2,9,8.640406477385824
15050,1,8,2,1,2.95,4.99,4.45,5,2,9,8.599081303646978
15051,2,8,2,1,3.79,3.99,3.79,5,2,9,8.433426945170053
15052,3,8,2,1,4.39,4.39,4.39,5,2,9,8.458169307184646
15053,5,8,2,1,2.99,3.99,3.48,5,2,9,8.382559888152448
15054,6,8,2,1,3.99,3.99,3.99,5,2,9,8.525147192511234
15055,5,7,2,1,4.99,4.99,4.99,5,2,9,8.587291162376511
15056,6,7,2,1,5.99,5.99,5.99,5,2,9,8.56307608082709
15057,1,4,2,1,0.5,0.5,0.5,5,2,9,8.223604179156641
15058,2,4,2,1,0.5,0.5,0.5,5,2,9,7.983362500583855
15059,2,8,2,0,2.0,3.99,2.53,5,2,16,8.472637640228623
15060,3,8,2,0,1.25,1.25,1.25,5,2,16,8.437139271572093
15061,4,8,2,0,2.99,2.99,2.99,5,2,16,8.44705560277708
15062,5,8,2,0,1.5,1.5,1.5,5,2,16,8.583669611233068
15063,6,8,2,0,1.99,1.99,1.99,5,2,16,8.384679208708135
15064,1,7,2,0,1.69,3.29,2.73,5,2,16,8.74540989538276
15065,4,7,2,0,1.99,4.39,2.18,5,2,16,8.803918099755023
15066,5,7,2,0,2.49,2.79,2.69,5,2,16,8.73719393616597
15067,6,7,2,0,1.99,2.99,2.63,5,2,16,8.698694259150281
15068,1,8,2,1,2.99,4.5,3.87,5,2,16,8.405042993694366
15069,2,8,2,1,3.49,5.69,4.07,5,2,16,8.303495069339014
15070,4,8,2,1,3.0,3.0,3.0,5,2,16,8.415638952072259
15071,5,8,2,1,3.49,3.49,3.49,5,2,16,8.4454178211372
15072,6,8,2,1,3.0,3.49,3.07,5,2,16,8.423183256231543
15073,3,7,2,1,4.99,4.99,4.99,5,2,16,8.419612167344678
15074,6,7,2,1,5.99,5.99,5.99,5,2,16,8.453352885152462
15075,1,4,2,1,1.0,1.0,1.0,5,2,16,8.007972719643362
15076,2,4,2,1,0.92,1.0,0.98,5,2,16,8.09811409158615
15077,1,8,2,0,0.69,1.5,0.81,5,2,23,8.538412622133501
15078,3,8,2,0,0.99,2.5,1.87,5,2,23,8.326410914628495
15079,4,8,2,0,1.0,1.0,1.0,5,2,23,8.485561272430637
15080,5,8,2,0,0.99,0.99,0.99,5,2,23,8.350847138571845
15081,6,8,2,0,1.97,2.99,2.21,5,2,23,8.578481054990233
15082,1,7,2,0,1.99,2.39,2.26,5,2,23,8.633701285785422
15083,2,7,2,0,3.69,3.69,3.69,5,2,23,8.697799220099121
15084,4,7,2,0,1.99,2.99,2.86,5,2,23,8.450860565777612
15085,5,7,2,0,2.39,2.39,2.39,5,2,23,8.588362228345309
15086,6,7,2,0,1.99,2.99,2.01,5,2,23,8.473575686523327
15087,1,8,2,1,2.99,3.0,2.99,5,2,23,8.544424142178677
15088,2,8,2,1,3.99,4.99,4.43,5,2,23,8.6127809289317
15089,3,8,2,1,4.99,4.99,4.99,5,2,23,8.567874005342508
15090,4,8,2,1,2.99,3.29,3.27,5,2,23,8.596530358116231
15091,5,8,2,1,2.99,3.99,3.57,5,2,23,8.443113360737678
15092,6,8,2,1,2.99,3.99,3.67,5,2,23,8.300995326504644
15093,2,4,2,1,1.0,1.0,1.0,5,2,23,8.179184495712912
15094,3,4,2,1,1.0,1.0,1.0,5,2,23,8.270706542573004
15095,6,4,2,1,1.0,1.0,1.0,5,2,23,8.23746676215805
15096,1,8,2,0,1.09,1.19,1.17,5,2,30,8.432598517130689
15097,2,8,2,0,2.29,2.29,2.29,5,2,30,8.53095748899239
15098,3,8,2,0,1.29,1.29,1.29,5,2,30,8.495344018835251
15099,4,8,2,0,1.09,1.79,1.61,5,2,30,8.343960242234155
15100,5,8,2,0,1.49,3.0,1.54,5,2,30,8.515224875529576
15101,6,8,2,0,2.99,2.99,2.99,5,2,30,8.267164028790654
15102,1,7,2,0,1.58,2.5,2.45,5,2,30,8.59001666845555
15103,2,7,2,0,3.69,3.69,3.69,5,2,30,8.55820760548555
15104,3,7,2,0,2.19,2.19,2.19,5,2,30,8.718434552379334
15105,4,7,2,0,1.99,4.29,4.26,5,2,30,8.698750541529778
15106,5,7,2,0,2.49,2.49,2.5,5,2,30,8.64193573019832
15107,6,7,2,0,1.89,2.99,2.19,5,2,30,8.61708590142614
15108,1,8,2,1,2.99,4.49,4.3,5,2,30,8.520035352588447
15109,2,8,2,1,3.49,4.49,3.71,5,2,30,8.322783790842148
15110,3,8,2,1,2.99,4.5,4.38,5,2,30,8.597798288032832
15111,4,8,2,1,2.99,2.99,2.99,5,2,30,8.517710381326147
15112,5,8,2,1,2.99,4.49,3.86,5,2,30,8.567658886839762
15113,6,8,2,1,2.99,4.49,3.09,5,2,30,8.566615530394962
15114,2,7,2,1,4.99,4.99,4.99,5,2,30,8.493039248158672
15115,4,7,2,1,2.99,2.99,2.99,5,2,30,8.42078378747248
15116,5,7,2,1,6.49,6.49,6.49,5,2,30,8.485174958448425
15117,4,4,2,1,1.0,1.0,1.0,5,2,30,8.076446404289792
15118,6,4,2,1,1.0,1.0,1.0,5,2,30,8.201612473885033
15119,1,8,2,0,2.99,2.99,2.99,5,3,6,8.428897878843948
15120,3,8,2,0,1.49,1.49,1.49,5,3,6,8.53401696751672
15121,4,8,2,0,1.79,1.79,1.79,5,3,6,8.426471245767377
15122,5,8,2,0,1.49,1.5,1.49,5,3,6,8.196425025765993
15123,1,7,2,0,1.89,1.99,1.9,5,3,6,8.663853021512509
15124,2,7,2,0,3.69,3.69,3.69,5,3,6,8.719847604084494
15125,3,7,2,0,1.79,3.69,2.18,5,3,6,8.552542532225303
15126,4,7,2,0,0.99,3.49,3.14,5,3,6,8.73935574197963
15127,5,7,2,0,2.49,2.49,2.5,5,3,6,8.650529026348725
15128,6,7,2,0,1.99,3.99,2.75,5,3,6,8.50414775101367
15129,1,8,2,1,2.99,2.99,2.99,5,3,6,8.550581788501985
15130,2,8,2,1,3.99,3.99,3.99,5,3,6,8.510353424218376
15131,3,8,2,1,3.89,3.89,3.89,5,3,6,8.609078839899412
15132,4,8,2,1,3.49,3.99,3.64,5,3,6,8.298513143869933
15133,5,8,2,1,2.99,3.99,3.8,5,3,6,8.529703178481459
15134,6,8,2,1,3.5,3.99,3.67,5,3,6,8.528184487858873
15135,2,7,2,1,4.99,4.99,4.99,5,3,6,8.616956390580079
15136,5,7,2,1,4.99,4.99,4.99,5,3,6,8.419160420740802
15137,4,4,2,1,1.0,1.0,1.0,5,3,6,8.141426497564055
15138,6,4,2,1,1.0,1.0,1.0,5,3,6,8.153192690941683
15139,3,8,2,0,1.49,1.49,1.49,5,3,13,8.483794481762015
15140,4,8,2,0,1.79,2.0,1.93,5,3,13,8.396374445137686
15141,6,8,2,0,2.99,2.99,2.99,5,3,13,8.422599208858234
15142,1,7,2,0,2.99,3.0,2.99,5,3,13,8.700601599352701
15143,4,7,2,0,3.49,4.99,4.06,5,3,13,8.662828850274543
15144,5,7,2,0,4.49,4.99,4.67,5,3,13,8.677666400043288
15145,6,7,2,0,2.19,2.99,2.67,5,3,13,8.707256926929428
15146,1,8,2,1,3.49,3.49,3.49,5,3,13,8.542403787457573
15147,2,8,2,1,3.49,3.49,3.49,5,3,13,8.612228713132767
15148,4,8,2,1,3.49,3.49,3.49,5,3,13,8.571277942645276
15149,5,8,2,1,3.49,3.49,3.49,5,3,13,8.489778268897709
15150,6,8,2,1,3.49,4.99,3.52,5,3,13,8.541838175519432
15151,4,7,2,1,5.79,5.79,5.79,5,3,13,8.62776428619783
15152,5,7,2,1,4.99,4.99,4.99,5,3,13,8.458162492771978
15153,1,4,2,1,1.0,1.0,1.0,5,3,13,8.14059726466583
15154,4,4,2,1,1.0,1.0,1.0,5,3,13,8.162011922347316
15155,5,4,2,1,1.0,1.0,1.0,5,3,13,8.062464044553982
15156,6,4,2,1,1.0,1.0,1.0,5,3,13,8.082839685187144
15157,1,8,2,0,0.69,3.5,2.14,5,3,20,8.571298879355968
15158,3,8,2,0,0.99,4.5,1.14,5,3,20,8.459396786096871
15159,4,8,2,0,3.99,3.99,3.99,5,3,20,8.434559378357617
15160,6,8,2,0,0.99,0.99,0.99,5,3,20,8.486767472808868
15161,0,7,2,0,3.79,3.79,0.0,5,3,20,8.55732396591418
15162,1,7,2,0,1.58,3.99,3.49,5,3,20,8.603471062742665
15163,2,7,2,0,3.49,3.99,3.8,5,3,20,8.602556466784337
15164,3,7,2,0,1.79,1.79,1.79,5,3,20,8.784467342992857
15165,4,7,2,0,1.77,2.99,2.0,5,3,20,8.563701552624819
15166,6,7,2,0,1.89,2.99,1.93,5,3,20,8.56052224092456
15167,0,8,2,1,2.99,5.98,0.0,5,3,20,8.539259396981242
15168,1,8,2,1,2.99,4.29,3.47,5,3,20,8.382784179842375
15169,2,8,2,1,3.99,4.99,4.56,5,3,20,8.463353308757581
15170,3,8,2,1,2.99,4.69,3.6,5,3,20,8.5328106411472
15171,4,8,2,1,2.99,2.99,2.99,5,3,20,8.506301620401446
15172,5,8,2,1,2.99,4.29,4.02,5,3,20,8.551622807343852
15173,6,8,2,1,2.99,3.99,3.89,5,3,20,8.583585046175108
15174,1,7,2,1,6.49,6.49,6.49,5,3,20,8.404253771659947
15175,1,4,2,1,1.0,1.0,1.0,5,3,20,8.093349012512638
15176,1,8,2,0,2.49,2.49,2.5,5,3,27,8.436000071321024
15177,2,8,2,0,2.0,2.99,2.31,5,3,27,8.355145583891664
15178,3,8,2,0,0.99,0.99,0.99,5,3,27,8.409334234795374
15179,4,8,2,0,1.0,2.5,1.93,5,3,27,8.456646099529026
15180,5,8,2,0,2.5,2.99,2.7,5,3,27,8.106701974066315
15181,0,7,2,0,3.79,3.79,0.0,5,3,27,8.724732105368684
15182,1,7,2,0,1.69,3.29,1.88,5,3,27,8.654379761246657
15183,4,7,2,0,1.87,2.99,1.88,5,3,27,8.705255549149278
15184,6,7,2,0,2.29,2.29,2.29,5,3,27,8.680830742606675
15185,0,8,2,1,2.99,3.5,0.0,5,3,27,8.573095702917453
15186,1,8,2,1,2.99,2.99,2.99,5,3,27,8.483013060245563
15187,2,8,2,1,3.49,3.99,3.61,5,3,27,8.420276433697483
